Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScore_binned,Geography_France,Geography_Germany,Geography_Spain,Gender_Male
-1.0617924490037538,-1.0372390078178362,-0.18809534874485145,2,0,0,-0.3791682431964819,3,0.0,1.0,0.0,0.0
0.012115659823000443,-0.002029061573605259,0.6792841545521581,1,1,0,0.0529444543379446,1,1.0,0.0,0.0,0.0
-1.159420458897095,1.378250866752036,0.7358691221728819,2,0,1,0.6518261431306748,3,1.0,0.0,0.0,0.0
0.8907677488630721,0.34304092050780505,0.7921343763016659,1,1,0,-0.6270736120709975,2,0.0,1.0,0.0,1.0
-0.6712804094303886,-0.34709904365501554,0.6962636932624723,2,1,1,1.0890761779612264,1,0.0,1.0,0.0,0.0
-1.159420458897095,-0.34709904365501554,0.7162797100623995,1,1,1,1.11103633279119,0,1.0,0.0,0.0,1.0
-1.0617924490037538,-0.6921690257364259,-1.2251371051984103,2,1,0,1.0315129757162125,4,1.0,0.0,0.0,1.0
-0.3783963797503647,-0.002029061573605259,0.6958119659412784,2,1,0,-0.2726747789383633,4,0.0,0.0,1.0,0.0
-0.3783963797503647,-0.34709904365501554,-1.2251371051984103,1,1,1,1.1693229492545565,3,1.0,0.0,0.0,1.0
1.3789077983297786,-1.3823089898992464,1.2819127235728984,1,1,0,0.31537884165750657,0,0.0,1.0,0.0,0.0
1.9646758576898262,0.34304092050780505,-1.2251371051984103,2,1,1,1.052316224670879,3,0.0,0.0,1.0,0.0
-0.9641644391104125,-1.0372390078178362,0.454759994275989,1,1,0,0.9919140088203307,0,1.0,0.0,0.0,0.0
1.2812797884364373,-0.002029061573605259,0.5777794413139136,1,1,0,-1.3799053991337455,3,1.0,0.0,0.0,0.0
-0.7689084193237299,-1.0372390078178362,-1.2251371051984103,2,1,0,-1.4823103635973054,2,1.0,0.0,0.0,0.0
0.5978837191830482,-0.34709904365501554,-1.2251371051984103,2,1,1,-0.7889443738359223,3,1.0,0.0,0.0,1.0
0.20737167960968303,-0.002029061573605259,-1.2251371051984103,2,1,1,-1.1407582671563334,4,1.0,0.0,0.0,0.0
0.003935819113316791,-0.002029061573605259,-1.2251371051984103,2,1,1,-0.5731222602233645,4,0.0,0.0,1.0,0.0
-0.9641644391104125,-0.34709904365501554,-1.2251371051984103,2,1,0,0.6886863337531774,3,1.0,0.0,0.0,1.0
0.003935819113316791,1.378250866752036,-1.2251371051984103,2,1,0,1.0004942200389702,3,1.0,0.0,0.0,1.0
-0.7689084193237299,-0.002029061573605259,-1.2251371051984103,1,1,0,-0.0822149726620951,0,1.0,0.0,0.0,1.0
-0.08551235007034085,1.378250866752036,0.7953286309193335,2,0,0,-1.4708363214821085,1,0.0,1.0,0.0,1.0
0.3049996895030243,-0.002029061573605259,0.21899481643462032,1,1,1,-0.3690996120092178,2,0.0,1.0,0.0,1.0
0.003935819113316791,-0.34709904365501554,0.5068188877628225,1,1,1,0.7553257131832263,0,0.0,1.0,0.0,1.0
0.003935819113316791,-1.3823089898992464,1.1992795872475182,2,1,1,-1.4001521220671727,4,1.0,0.0,0.0,0.0
0.5002557092897069,0.34304092050780505,-1.2251371051984103,2,1,1,1.3075886894125461,0,1.0,0.0,0.0,1.0
0.5978837191830482,-0.6921690257364259,-1.2251371051984103,1,1,0,-1.0807305491162,1,0.0,0.0,1.0,0.0
3.6243520258766284,1.7233208488334462,0.2958588684132038,1,1,0,1.3202325151158516,3,0.0,1.0,0.0,0.0
-0.9641644391104125,0.6881109025892154,0.6586815163000532,1,1,1,1.3055009337287409,4,0.0,1.0,0.0,1.0
0.5002557092897069,-1.0372390078178362,1.3653392230079067,2,1,0,-0.2698977175728414,3,1.0,0.0,0.0,0.0
0.003935819113316791,0.6881109025892154,1.0026949938115044,2,1,0,-0.6146814238369579,3,1.0,0.0,0.0,1.0
0.012115659823000443,-0.002029061573605259,0.017431461442945738,1,1,1,-1.3046852864156187,3,1.0,0.0,0.0,1.0
-0.3783963797503647,-1.0372390078178362,-1.2251371051984103,2,1,1,-1.7128854634439448,0,0.0,0.0,1.0,0.0
-0.3783963797503647,-0.002029061573605259,1.0261560114963004,2,1,0,1.1734507782801349,3,0.0,1.0,0.0,1.0
-0.08551235007034085,1.7233208488334462,0.1666560536297678,1,0,1,-1.1013016511939644,2,1.0,0.0,0.0,1.0
-0.5736523995370473,0.34304092050780505,0.9839549506776064,2,1,0,0.8422699392775012,4,1.0,0.0,0.0,0.0
-1.452304488577119,0.34304092050780505,-1.2251371051984103,2,1,1,-0.13170645932138422,3,1.0,0.0,0.0,1.0
0.7931397389697308,-0.6921690257364259,-0.0623913004785626,2,1,1,0.13042791209429522,4,0.0,0.0,1.0,0.0
0.003935819113316791,0.6881109025892154,0.8520500928386682,1,1,1,-0.7155847425727894,4,0.0,1.0,0.0,0.0
-0.3783963797503647,0.34304092050780505,0.8389792835916219,2,1,0,0.5238798015134843,1,1.0,0.0,0.0,1.0
0.20737167960968303,-0.002029061573605259,-1.2251371051984103,2,0,1,0.7078273136162624,1,0.0,0.0,1.0,1.0
0.20737167960968303,1.378250866752036,0.9789801895410137,2,1,1,1.1586163492136767,4,0.0,1.0,0.0,1.0
-0.18314035996368214,1.378250866752036,0.9280583751701578,1,1,0,-1.2665951001964553,3,1.0,0.0,0.0,1.0
1.183651778543096,1.0331808846706256,0.8952178149210297,1,1,1,1.060238628397247,1,0.0,1.0,0.0,0.0
-0.08551235007034085,-1.0372390078178362,-1.2251371051984103,2,0,0,1.3638750838345979,2,1.0,0.0,0.0,0.0
0.7931397389697308,-1.3823089898992464,-1.2251371051984103,1,0,0,-0.15322059282788422,2,1.0,0.0,0.0,1.0
-0.8665364292170712,1.0331808846706256,1.4644059208491575,1,1,0,-0.2671458895635046,4,0.0,1.0,0.0,1.0
0.10974366971634174,-1.0372390078178362,1.1399663338222041,1,1,0,-0.09046541001886847,2,1.0,0.0,0.0,0.0
-0.2807683698570234,1.0331808846706256,-0.05363646335593905,2,1,0,-0.18780908530115029,0,0.0,0.0,1.0,1.0
0.5002557092897069,-1.0372390078178362,-1.2251371051984103,2,1,0,-0.998209121280149,4,0.0,0.0,1.0,1.0
-1.452304488577119,-1.0372390078178362,1.1462657137206964,2,1,0,1.4338732840075925,3,1.0,0.0,0.0,1.0
1.2812797884364373,-1.3823089898992464,0.4722389453027915,1,1,1,-1.3370386256003297,0,0.0,1.0,0.0,0.0
-0.7689084193237299,-1.3823089898992464,-1.2251371051984103,2,1,1,-0.7948120862762447,1,1.0,0.0,0.0,1.0
0.003935819113316791,-1.0372390078178362,-1.2251371051984103,2,1,0,0.6995667829170151,2,0.0,0.0,1.0,0.0
0.7931397389697308,-0.34709904365501554,0.7621475549991105,2,1,1,-0.861380116216391,0,0.0,1.0,0.0,0.0
-0.3783963797503647,0.34304092050780505,0.8089971027751857,1,1,0,-1.2472559079699586,4,1.0,0.0,0.0,1.0
0.003935819113316791,-0.34709904365501554,-1.2251371051984103,1,1,0,1.6495279873535988,0,1.0,0.0,0.0,1.0
0.4026276993963656,-1.3823089898992464,-1.2251371051984103,2,1,1,1.6752571354818748,0,1.0,0.0,0.0,0.0
0.8907677488630721,0.6881109025892154,0.456426888893374,1,1,1,1.3915788726017118,3,0.0,1.0,0.0,0.0
-0.8665364292170712,-0.002029061573605259,0.28612152836740246,1,1,1,1.1352377317198221,2,1.0,0.0,0.0,1.0
0.003935819113316791,-0.6921690257364259,0.5511980967558324,1,1,1,0.9662854460705025,3,0.0,1.0,0.0,0.0
-1.0617924490037538,0.6881109025892154,-1.2251371051984103,1,0,0,0.5072259604545128,1,1.0,0.0,0.0,1.0
-0.5736523995370473,-0.6921690257364259,-1.2251371051984103,2,0,1,-0.7183048983695354,1,1.0,0.0,0.0,1.0
-0.9641644391104125,1.378250866752036,-1.2251371051984103,2,1,0,0.5014132393283592,3,0.0,0.0,1.0,1.0
-0.3783963797503647,1.0331808846706256,-0.9969083968482197,2,1,0,-0.7951181929902409,3,0.0,0.0,1.0,0.0
1.0860237686497547,1.0331808846706256,-1.2251371051984103,1,0,1,-1.7022843214296035,2,0.0,0.0,1.0,1.0
-1.2570484687904364,-0.34709904365501554,0.9493167621159407,1,1,1,1.1365886734030248,4,0.0,0.0,1.0,0.0
-1.0617924490037538,1.378250866752036,0.13734738336767266,1,0,0,-1.6980419851738893,0,1.0,0.0,0.0,0.0
-0.6712804094303886,-1.0372390078178362,0.44442067116878736,2,0,0,-0.7103576093332746,4,0.0,1.0,0.0,0.0
1.47653580822312,-0.34709904365501554,1.1752004248082857,1,1,0,0.9855969686167687,0,1.0,0.0,0.0,0.0
-1.8428165281504842,-0.34709904365501554,0.7649180852290619,1,0,0,1.3890216024697186,4,0.0,1.0,0.0,1.0
-1.5499324984704603,-1.0372390078178362,-1.2251371051984103,2,1,0,-1.427256749142252,4,1.0,0.0,0.0,1.0
0.20737167960968303,1.378250866752036,-0.23178168515522943,2,1,0,0.4989441989314408,3,0.0,1.0,0.0,1.0
-0.18314035996368214,-0.6921690257364259,0.5579740065737425,2,1,1,1.1599157800456323,2,0.0,1.0,0.0,1.0
-0.6712804094303886,-0.34709904365501554,1.2711512762456083,2,1,1,0.8927001067868731,4,1.0,0.0,0.0,1.0
-0.5736523995370473,-0.002029061573605259,0.8125707571372917,1,0,1,0.37257955368918666,0,0.0,0.0,1.0,1.0
0.4026276993963656,-0.002029061573605259,0.8439610854657745,2,0,1,-1.4119359253824342,4,0.0,1.0,0.0,1.0
2.745699936836557,-1.3823089898992464,-1.2251371051984103,2,0,1,-1.680062087741608,3,1.0,0.0,0.0,0.0
-0.476024389643706,-0.002029061573605259,-1.2251371051984103,2,1,1,-0.39964554679849645,1,1.0,0.0,0.0,1.0
0.10974366971634174,1.7233208488334462,-0.5366046572220363,1,1,0,1.2205057668708268,0,1.0,0.0,0.0,1.0
0.003935819113316791,-0.34709904365501554,-1.2251371051984103,2,1,1,0.766461280279252,3,1.0,0.0,0.0,0.0
0.012115659823000443,-1.0372390078178362,-1.2251371051984103,2,1,1,-0.9082196641522068,0,0.0,0.0,1.0,1.0
0.003935819113316791,-0.002029061573605259,1.5620411087310035,1,1,0,0.3384845908582705,3,0.0,0.0,1.0,0.0
-0.2807683698570234,0.34304092050780505,-1.2251371051984103,1,1,1,-1.2767683192945276,1,1.0,0.0,0.0,1.0
-0.08551235007034085,-1.7273789719806567,0.9851958806725971,1,0,1,0.2705767567162723,3,1.0,0.0,0.0,1.0
-0.9641644391104125,-0.002029061573605259,1.6477910515608887,1,0,0,0.20239744646635235,3,1.0,0.0,0.0,1.0
0.003935819113316791,-0.34709904365501554,0.5944019826265716,1,1,1,0.9311700115108344,4,1.0,0.0,0.0,1.0
-0.5736523995370473,0.34304092050780505,0.7220318326323467,2,1,1,-0.2905761919317517,0,1.0,0.0,0.0,0.0
2.4528159071565327,-0.6921690257364259,-0.49301593103692526,2,1,0,-0.3612067922176875,3,0.0,0.0,1.0,1.0
-0.476024389643706,-0.002029061573605259,0.2807572864303188,2,1,0,1.337466723367079,4,0.0,1.0,0.0,1.0
-0.8665364292170712,-1.0372390078178362,0.971296344611359,2,1,0,-0.6521385138505962,4,1.0,0.0,0.0,1.0
-0.476024389643706,0.34304092050780505,-1.2251371051984103,2,1,0,1.2293327429106415,1,0.0,0.0,1.0,0.0
1.183651778543096,1.378250866752036,1.0779988823534454,1,0,1,-0.9345742514675793,4,0.0,1.0,0.0,0.0
-1.2570484687904364,-1.3823089898992464,-1.2251371051984103,2,1,1,1.7233452994909841,4,1.0,0.0,0.0,0.0
0.3049996895030243,-0.002029061573605259,-1.2251371051984103,1,0,1,-0.4908740487266964,3,1.0,0.0,0.0,0.0
1.9646758576898262,-0.002029061573605259,0.512410513519749,1,1,1,1.5966221665677565,4,0.0,1.0,0.0,1.0
-1.2570484687904364,1.0331808846706256,0.037270819736816306,1,1,1,-1.3343400486737005,1,1.0,0.0,0.0,0.0
-1.0617924490037538,0.6881109025892154,0.7677161383422034,1,0,1,1.539606441140385,4,1.0,0.0,0.0,0.0
-0.7689084193237299,-0.34709904365501554,0.42991803192881045,2,0,1,-1.112012427790351,2,0.0,0.0,1.0,1.0
0.6955117290763895,0.6881109025892154,0.3550685909930298,1,1,0,0.7862513664773032,1,1.0,0.0,0.0,0.0
0.10974366971634174,0.34304092050780505,-1.2251371051984103,2,1,1,-0.28239693004173494,4,1.0,0.0,0.0,0.0
-0.08551235007034085,-1.3823089898992464,0.6013204673800764,1,1,1,-0.6855001431438316,0,0.0,1.0,0.0,1.0
-0.7689084193237299,-0.6921690257364259,0.5443488992605906,1,1,1,-0.09857175621066781,3,1.0,0.0,0.0,0.0
0.5978837191830482,0.6881109025892154,0.9453782695348043,1,0,0,0.752475910142633,4,0.0,1.0,0.0,0.0
0.20737167960968303,-1.0372390078178362,1.0536956964463873,1,1,0,-1.2460152969613858,1,0.0,0.0,1.0,1.0
-0.08551235007034085,1.0331808846706256,0.7050364522625221,1,1,0,0.5102090652250214,0,0.0,1.0,0.0,0.0
-0.8665364292170712,1.0331808846706256,-1.2251371051984103,2,0,1,-0.8621050966430588,4,0.0,0.0,1.0,1.0
0.5978837191830482,-1.7273789719806567,0.8578142166658204,2,1,0,0.8784140246537876,3,0.0,1.0,0.0,1.0
-0.08551235007034085,0.6881109025892154,0.32475885586328007,1,1,0,-0.39795752228129117,1,0.0,0.0,1.0,0.0
2.0623038675831675,0.34304092050780505,-1.2251371051984103,2,1,1,-0.40108437017048115,3,1.0,0.0,0.0,1.0
-0.6712804094303886,1.7233208488334462,-1.2251371051984103,1,1,1,-1.3555024814019252,2,0.0,0.0,1.0,0.0
0.9883957587564134,-1.3823089898992464,-1.2251371051984103,2,1,1,0.3255576294962542,4,1.0,0.0,0.0,0.0
0.012115659823000443,-0.34709904365501554,-1.2251371051984103,2,1,0,1.665974392822415,3,1.0,0.0,0.0,1.0
-0.5736523995370473,1.378250866752036,1.0348593232213246,1,1,0,-0.08190364525371571,2,1.0,0.0,0.0,1.0
-1.159420458897095,1.0331808846706256,-0.16579477262339137,1,1,1,-0.3640809584987352,4,1.0,0.0,0.0,0.0
-0.9641644391104125,1.378250866752036,-1.2251371051984103,1,1,1,-0.3478071839908537,1,1.0,0.0,0.0,1.0
0.6955117290763895,-1.3823089898992464,-1.2251371051984103,2,0,0,-0.3179984112484701,3,1.0,0.0,0.0,0.0
0.4026276993963656,-0.6921690257364259,1.5302912227366607,1,1,1,0.07640364454844499,2,0.0,0.0,1.0,1.0
0.9883957587564134,0.6881109025892154,-1.2251371051984103,2,1,1,-0.18742762656489115,0,1.0,0.0,0.0,1.0
2.940955956623239,-1.3823089898992464,0.4598990926279076,1,0,1,0.5896045152876125,0,0.0,0.0,1.0,0.0
-0.2807683698570234,-1.3823089898992464,0.44027239661170875,2,0,1,-0.553141792703476,4,1.0,0.0,0.0,1.0
-1.6475605083638016,1.7233208488334462,-1.2251371051984103,2,1,0,1.3188206653315129,2,0.0,0.0,1.0,1.0
-0.9641644391104125,0.34304092050780505,-1.2251371051984103,2,1,1,-1.5611092623150533,4,1.0,0.0,0.0,1.0
0.5002557092897069,0.34304092050780505,-0.2379704934706738,1,1,1,-0.8229824310980626,0,0.0,0.0,1.0,1.0
1.0860237686497547,0.34304092050780505,-1.2251371051984103,1,1,0,-1.6041458824390664,3,1.0,0.0,0.0,0.0
0.20737167960968303,-0.34709904365501554,1.0611868811937117,3,0,0,1.4820101744976113,3,0.0,0.0,1.0,0.0
0.012115659823000443,-0.34709904365501554,1.1831254149993784,1,1,0,-1.487040486731548,1,1.0,0.0,0.0,0.0
-0.6712804094303886,0.34304092050780505,1.4805764148070963,2,1,0,0.011806078691629895,1,1.0,0.0,0.0,0.0
-0.18314035996368214,1.378250866752036,1.1230780046666473,1,0,1,-1.5483178649838518,2,0.0,1.0,0.0,0.0
2.5504439170498743,-1.7273789719806567,-1.2251371051984103,1,1,1,-0.2548777798326367,2,1.0,0.0,0.0,1.0
-0.18314035996368214,1.378250866752036,1.2725960675963206,1,1,0,-0.49371967521178306,2,1.0,0.0,0.0,0.0
1.6717918280098025,-0.002029061573605259,0.5613233174344976,1,1,1,-0.3450123722644295,3,0.0,1.0,0.0,0.0
3.7219800357699695,1.7233208488334462,-0.0008405326599592543,2,0,1,-0.709733736354493,2,0.0,1.0,0.0,0.0
0.003935819113316791,-1.3823089898992464,0.12404454981466438,1,0,0,-1.1167140111286327,1,1.0,0.0,0.0,1.0
0.8907677488630721,-1.3823089898992464,1.6452554259386283,2,0,1,-0.5414979039976817,0,1.0,0.0,0.0,0.0
2.6480719269432154,1.0331808846706256,-1.2251371051984103,1,1,1,1.0955125980430152,4,1.0,0.0,0.0,1.0
1.7694198379031438,0.6881109025892154,0.6460478728487924,1,1,1,0.06960630046163696,1,0.0,1.0,0.0,0.0
0.003935819113316791,-0.002029061573605259,1.0944974106749854,1,0,1,-1.2805110350977786,3,0.0,1.0,0.0,1.0
0.7931397389697308,-1.3823089898992464,0.7422552311567755,1,0,0,1.3899602833198017,1,1.0,0.0,0.0,0.0
0.5002557092897069,-0.6921690257364259,0.19766554206294715,1,1,0,-0.5339341619754334,0,0.0,0.0,1.0,1.0
0.003935819113316791,-0.6921690257364259,-1.2251371051984103,1,1,0,-1.0009238823593656,2,1.0,0.0,0.0,1.0
-0.18314035996368214,-0.6921690257364259,-1.2251371051984103,2,1,1,-1.0811584720324687,2,1.0,0.0,0.0,0.0
0.003935819113316791,-0.34709904365501554,1.1224809821248922,1,1,0,-1.459203744280811,4,0.0,1.0,0.0,0.0
-0.476024389643706,-0.002029061573605259,-1.2251371051984103,1,1,0,1.0718414476405609,1,1.0,0.0,0.0,1.0
-0.3783963797503647,-0.6921690257364259,0.9699630849442717,1,1,1,-1.098354395191553,3,1.0,0.0,0.0,1.0
0.012115659823000443,-0.34709904365501554,0.2990660843886525,1,1,0,-1.5048336573280605,4,0.0,1.0,0.0,1.0
0.003935819113316791,0.6881109025892154,0.717084754395707,2,1,0,-0.7988694359276509,4,1.0,0.0,0.0,0.0
0.4026276993963656,0.6881109025892154,-1.2251371051984103,2,1,1,-1.1168246898495546,0,0.0,0.0,1.0,1.0
-0.6712804094303886,-0.002029061573605259,-1.2251371051984103,2,1,1,-0.43356335406667895,2,1.0,0.0,0.0,0.0
-0.6712804094303886,1.0331808846706256,-1.2251371051984103,1,1,0,0.5790420064117066,2,0.0,0.0,1.0,1.0
0.003935819113316791,0.34304092050780505,-1.2251371051984103,2,0,0,-1.4115922296688794,4,0.0,0.0,1.0,0.0
-0.3783963797503647,-0.002029061573605259,0.4264712708595513,1,1,0,1.2493673316289686,3,0.0,1.0,0.0,0.0
0.4026276993963656,1.7233208488334462,-1.2251371051984103,2,1,0,0.3130444951756724,3,0.0,0.0,1.0,1.0
-0.2807683698570234,-0.6921690257364259,0.33551038215128043,1,1,1,0.2916781073202145,3,1.0,0.0,0.0,1.0
-0.6712804094303886,-1.7273789719806567,0.527497053926937,2,1,1,-0.7692383408174391,4,0.0,1.0,0.0,1.0
0.5002557092897069,-1.0372390078178362,0.5173803141366965,1,0,0,-0.5421052447775836,0,0.0,1.0,0.0,1.0
-0.7689084193237299,-1.7273789719806567,0.7778820032786028,1,1,1,-0.4806902142167118,0,0.0,0.0,1.0,1.0
0.5978837191830482,-0.6921690257364259,1.0748479922784786,2,1,1,-0.06917681050971863,0,0.0,1.0,0.0,0.0
-0.476024389643706,0.34304092050780505,-1.2251371051984103,2,0,0,0.007491000760844337,4,1.0,0.0,0.0,1.0
-0.6712804094303886,1.378250866752036,-1.2251371051984103,2,1,0,-1.562293663847435,4,0.0,0.0,1.0,1.0
-0.476024389643706,-1.0372390078178362,-1.2251371051984103,2,1,0,1.3069381908924107,0,0.0,0.0,1.0,0.0
0.5978837191830482,0.34304092050780505,-0.3663681039040397,1,1,0,0.2548292282022083,2,0.0,1.0,0.0,0.0
-1.452304488577119,-0.6921690257364259,-1.2251371051984103,1,0,1,-0.38078857270985284,1,1.0,0.0,0.0,1.0
0.9883957587564134,0.6881109025892154,1.8990028075255934,4,0,1,0.5343211902797024,3,1.0,0.0,0.0,0.0
0.003935819113316791,-1.0372390078178362,0.39561043799895035,1,1,1,1.0347586814141916,2,1.0,0.0,0.0,1.0
-0.3783963797503647,-0.6921690257364259,1.2424185063125879,2,1,1,-1.0461930454247423,3,0.0,1.0,0.0,0.0
0.003935819113316791,-0.34709904365501554,1.3308429693147847,1,1,1,0.3099112084300764,3,1.0,0.0,0.0,1.0
4.5030041149167,1.7233208488334462,-1.2251371051984103,2,1,1,0.28119408288320114,4,1.0,0.0,0.0,0.0
-0.476024389643706,0.6881109025892154,-1.2251371051984103,2,1,0,1.612184534454366,1,1.0,0.0,0.0,0.0
-0.6712804094303886,-1.7273789719806567,-1.2251371051984103,2,0,1,-1.731541788845131,0,1.0,0.0,0.0,1.0
-0.8665364292170712,-0.34709904365501554,1.0297680698814626,1,1,0,0.9977034108449062,0,1.0,0.0,0.0,1.0
1.8670478477964851,-1.0372390078178362,0.8847288761406734,1,1,0,-0.32964943490325466,0,1.0,0.0,0.0,0.0
0.012115659823000443,-0.002029061573605259,-1.2251371051984103,2,1,0,-1.1792560155836715,1,1.0,0.0,0.0,0.0
0.7931397389697308,-1.0372390078178362,-1.2251371051984103,2,1,0,0.8874519167466799,3,1.0,0.0,0.0,1.0
0.003935819113316791,1.7233208488334462,-1.2251371051984103,2,1,1,-0.8253446212832733,0,0.0,0.0,1.0,1.0
-0.7689084193237299,-1.3823089898992464,1.763917936560871,1,0,0,1.355172186297955,4,1.0,0.0,0.0,0.0
-0.7689084193237299,-0.6921690257364259,1.011891317182507,1,0,1,0.35298924606286236,3,0.0,0.0,1.0,0.0
-1.0617924490037538,1.0331808846706256,1.3335370115321503,1,0,0,-1.3518286787645315,3,0.0,0.0,1.0,1.0
0.8907677488630721,0.34304092050780505,-1.2251371051984103,2,1,1,1.5921508158517697,0,1.0,0.0,0.0,0.0
1.3789077983297786,-0.6921690257364259,0.11209513804084785,1,0,0,-1.725335775408783,1,1.0,0.0,0.0,1.0
-0.08551235007034085,0.6881109025892154,1.1015176660895882,2,1,1,-0.2877427470668925,0,0.0,1.0,0.0,0.0
1.8670478477964851,0.34304092050780505,0.3479638467277043,1,1,1,0.5508633084788757,2,0.0,0.0,1.0,1.0
0.9883957587564134,1.378250866752036,1.3264666708708122,1,1,0,0.6171177487097432,3,1.0,0.0,0.0,1.0
-0.476024389643706,1.0331808846706256,0.3928893529486832,1,1,0,1.6708922869313034,0,1.0,0.0,0.0,1.0
-0.6712804094303886,-0.6921690257364259,-1.2251371051984103,2,1,1,1.69581257547649,2,1.0,0.0,0.0,1.0
-0.2807683698570234,-0.002029061573605259,-1.2251371051984103,2,1,0,1.0623890324136496,3,1.0,0.0,0.0,1.0
-0.6712804094303886,0.6881109025892154,-1.2251371051984103,2,1,0,-1.6089825077387248,3,1.0,0.0,0.0,1.0
0.5978837191830482,1.0331808846706256,0.19351342710356262,2,1,0,0.2813567945248079,4,0.0,0.0,1.0,1.0
-0.3783963797503647,-0.002029061573605259,0.7974373318186231,1,0,0,0.9742172470467597,2,1.0,0.0,0.0,0.0
0.012115659823000443,-1.0372390078178362,-1.2251371051984103,2,1,1,0.3614733965048528,0,0.0,0.0,1.0,0.0
-0.9641644391104125,0.6881109025892154,-1.2251371051984103,2,1,1,0.8493133520928995,2,1.0,0.0,0.0,1.0
0.20737167960968303,-0.6921690257364259,-1.2251371051984103,2,1,0,0.017266402946923682,3,0.0,0.0,1.0,1.0
-0.18314035996368214,1.378250866752036,1.288702554849166,1,1,1,0.9250329112403436,2,0.0,1.0,0.0,0.0
0.4026276993963656,-0.6921690257364259,-1.2251371051984103,2,0,0,-1.7039255337205068,4,1.0,0.0,0.0,0.0
-0.2807683698570234,-0.6921690257364259,-0.180978603222321,2,1,0,-1.2467322723233327,3,0.0,1.0,0.0,0.0
0.3049996895030243,0.6881109025892154,0.718324564273359,1,0,0,-0.9398100858643994,3,1.0,0.0,0.0,0.0
-0.3783963797503647,-0.002029061573605259,0.5603008103206364,1,0,0,1.1448356302968759,3,0.0,1.0,0.0,1.0
-0.2807683698570234,-0.6921690257364259,0.23560007593690319,1,1,0,-0.648994785716234,2,0.0,1.0,0.0,0.0
-0.08551235007034085,-1.0372390078178362,0.9648270269108449,1,0,1,1.5447061894369516,1,0.0,1.0,0.0,1.0
0.5978837191830482,-0.6921690257364259,0.5195613426127412,1,0,1,0.9576090000520673,0,0.0,1.0,0.0,0.0
0.003935819113316791,-0.002029061573605259,-1.2251371051984103,2,1,0,0.2746174001456524,1,1.0,0.0,0.0,0.0
-1.452304488577119,1.378250866752036,-1.2251371051984103,2,1,1,-1.4961312818608559,0,0.0,0.0,1.0,0.0
-0.2807683698570234,-0.34709904365501554,0.671385727143679,1,0,0,0.5358933153816026,3,0.0,0.0,1.0,0.0
2.0623038675831675,0.6881109025892154,-1.2251371051984103,2,1,1,1.1017744729092624,0,1.0,0.0,0.0,1.0
0.9883957587564134,-1.0372390078178362,-1.2251371051984103,2,1,0,0.1881364236663056,1,0.0,0.0,1.0,0.0
2.25755988736985,-0.6921690257364259,-1.2251371051984103,1,1,1,-0.6154988105542066,1,0.0,0.0,1.0,1.0
0.20737167960968303,-1.7273789719806567,1.1786252635810506,2,0,0,0.12981256624967277,2,1.0,0.0,0.0,0.0
-0.3783963797503647,1.0331808846706256,-1.2251371051984103,2,1,0,-1.2410857433017082,2,0.0,0.0,1.0,1.0
0.10974366971634174,0.34304092050780505,1.2729018596299024,1,0,0,1.5750765348718117,0,0.0,0.0,1.0,1.0
0.003935819113316791,-0.34709904365501554,0.3821763907005014,1,0,1,0.8574865231728027,1,1.0,0.0,0.0,1.0
-0.3783963797503647,1.7233208488334462,-0.27449944010078725,1,1,0,-0.4107990382785705,0,0.0,0.0,1.0,1.0
-0.08551235007034085,1.378250866752036,0.736202277072891,1,1,1,-1.127159228404065,3,1.0,0.0,0.0,1.0
0.20737167960968303,0.34304092050780505,0.9383504933323531,2,1,1,0.3756872590323054,3,1.0,0.0,0.0,0.0
-0.18314035996368214,1.378250866752036,1.4191802231812924,1,1,0,-0.26265713653290745,3,1.0,0.0,0.0,1.0
